time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-11-28 23:20:08.220,1.51,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-11-28 23:23:41.576,0.54,Uber,Financial District,South Station,1.0,UberX,9.1
2018-11-28 23:23:41.724,1.99,Lyft,Back Bay,Haymarket Square,1.0,Shared,14.0
2018-11-28 23:26:08.551,3.3,Uber,Northeastern University,Financial District,1.0,Taxi,9.6
2018-11-28 23:28:40.200,2.72,Uber,West End,Fenway,1.0,Black SUV,30.9
2018-11-28 23:38:08.380,3.21,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-11-28 23:38:41.999,4.76,Lyft,Boston University,Theatre District,1.0,Lux Black XL,15.3
2018-11-28 23:43:38.792,2.14,Uber,South Station,West End,1.0,Taxi,8.3
2018-11-28 23:45:59.829,1.35,Uber,North End,Beacon Hill,1.0,Taxi,15.9
2018-11-28 23:47:08.293,4.4,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-11-28 23:48:42.848,1.25,Lyft,North End,Financial District,1.0,Lyft,10.9
2018-11-28 23:49:36.980,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-11-28 23:53:08.166,3.04,Uber,West End,Boston University,1.0,Taxi,10.0
2018-11-28 23:53:41.811,1.25,Lyft,North End,Financial District,1.0,Shared,10.1
2018-11-28 23:59:08.008,0.99,Uber,Financial District,Haymarket Square,1.0,UberPool,7.5
2018-11-29 00:02:07.719,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-29 00:03:41.225,0.54,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-11-29 00:08:07.674,2.94,Lyft,Theatre District,Boston University,1.0,Shared,19.1
2018-11-29 00:17:07.679,1.9,Uber,Beacon Hill,North End,1.0,Taxi,16.6
2018-11-29 00:18:42.760,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-11-29 00:23:08.817,1.8,Uber,Northeastern University,Theatre District,1.0,Taxi,8.3
2018-11-29 00:23:38.703,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-11-29 00:23:42.972,0.62,Uber,South Station,Theatre District,1.0,Black SUV,26.8
2018-11-29 00:23:42.972,2.32,Uber,Fenway,Beacon Hill,1.0,UberPool,9.0
2018-11-29 00:26:07.867,1.74,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-11-29 00:28:39.778,1.89,Uber,Theatre District,Northeastern University,1.0,UberPool,8.2
2018-11-29 00:28:42.305,0.62,Uber,South Station,Theatre District,1.0,UberX,10.9
2018-11-29 00:29:08.111,4.57,Lyft,Fenway,Financial District,1.0,Lux,25.3
2018-11-29 00:29:08.111,2.79,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-11-29 00:35:08.165,2.37,Uber,Fenway,Beacon Hill,1.0,UberPool,9.2
2018-11-29 00:37:36.162,1.02,Lyft,North End,West End,1.0,Shared,11.8
2018-11-29 00:38:08.284,1.45,Lyft,Fenway,Back Bay,1.05,Lux Black XL,27.9
2018-11-29 00:39:30.710,3.14,Lyft,Fenway,North Station,1.0,Lux Black XL,32.5
2018-11-29 00:43:40.142,2.62,Lyft,South Station,Back Bay,1.0,Shared,15.0
2018-11-29 00:44:08.092,2.23,Lyft,Northeastern University,Theatre District,1.0,Shared,11.7
2018-11-29 00:48:38.423,1.41,Uber,Boston University,Back Bay,1.0,Taxi,8.0
2018-11-29 00:48:39.935,3.46,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-29 00:48:41.616,4.72,Uber,Financial District,Boston University,1.0,Black SUV,29.7
2018-11-29 00:50:07.671,2.33,Uber,North End,Back Bay,1.0,Taxi,10.2
2018-11-29 00:53:42.096,3.14,Lyft,North End,Back Bay,1.0,Lux Black XL,27.5
2018-11-29 00:56:08.469,3.04,Uber,West End,Boston University,1.0,Black SUV,31.9
2018-11-29 00:59:07.771,4.44,Uber,Boston University,Financial District,1.0,Black SUV,28.9
2018-11-29 01:02:08.628,1.24,Lyft,Theatre District,Haymarket Square,1.0,Lyft,11.4
2018-11-29 01:02:08.714,5.39,Lyft,Boston University,Financial District,1.0,Lyft XL,23.9
2018-11-29 01:03:38.749,1.48,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-11-29 01:08:08.350,2.31,Lyft,Haymarket Square,Back Bay,1.0,Lyft XL,15.3
2018-11-29 01:08:08.350,3.42,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-11-29 01:08:40.263,2.47,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-11-29 01:08:40.823,0.72,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-11-29 01:11:07.274,3.44,Uber,Back Bay,South Station,1.0,Black SUV,32.4
2018-11-29 01:14:07.912,1.88,Lyft,South Station,Back Bay,1.0,Lux Black XL,26.9
2018-11-29 01:14:07.912,1.88,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-11-29 01:23:08.289,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-11-29 01:23:40.336,3.03,Lyft,North End,Back Bay,1.0,Shared,13.8
2018-11-29 01:26:08.054,3.34,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-29 01:26:08.701,2.67,Uber,Beacon Hill,North End,1.0,Taxi,10.5
2018-11-29 01:27:05.059,2.98,Uber,Theatre District,Boston University,1.0,Black SUV,32.2
2018-11-29 01:28:38.860,1.25,Uber,North End,West End,1.0,UberPool,8.1
2018-11-29 01:32:08.330,1.49,Lyft,Boston University,Back Bay,1.0,Shared,13.0
2018-11-29 01:33:41.899,4.18,Lyft,Financial District,Fenway,1.0,Lux Black,32.5
2018-11-29 01:35:07.410,3.53,Uber,Back Bay,South Station,1.0,Taxi,11.8
2018-11-29 01:35:07.960,0.73,Lyft,Haymarket Square,North Station,1.0,Lyft,26.6
2018-11-29 01:38:08.446,1.43,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-11-29 01:38:41.222,0.56,Lyft,South Station,Financial District,1.0,Shared,9.0
2018-11-29 01:38:41.690,1.73,Lyft,South Station,North Station,1.0,Shared,16.5
2018-11-29 01:44:07.757,1.5,Uber,Back Bay,Fenway,1.0,UberPool,7.7
2018-11-29 01:44:08.131,0.62,Uber,West End,Haymarket Square,1.0,UberX,7.5
2018-11-29 01:44:08.131,3.17,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-11-29 01:44:08.143,1.63,Uber,West End,South Station,1.0,Taxi,9.6
2018-11-29 01:48:39.704,1.31,Lyft,Back Bay,Northeastern University,1.0,Lux Black XL,26.6
2018-11-29 01:48:39.704,1.31,Lyft,Back Bay,Northeastern University,1.0,Shared,11.3
2018-11-29 01:51:43.804,3.08,Uber,North Station,Fenway,1.0,Black SUV,32.4
2018-11-29 01:56:08.396,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-29 01:59:53.933,2.84,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-11-29 02:02:08.346,4.65,Lyft,Financial District,Boston University,1.0,Lux Black XL,14.1
2018-11-29 02:05:08.097,1.5,Lyft,Boston University,Back Bay,1.0,Shared,13.0
2018-11-29 02:06:47.334,3.18,Lyft,Fenway,Theatre District,1.0,Shared,9.4
2018-11-29 02:07:18.274,3.05,Uber,Fenway,North Station,1.0,Taxi,11.6
2018-11-29 02:09:22.835,3.45,Uber,South Station,Back Bay,1.0,Taxi,9.6
2018-11-29 02:14:07.820,0.98,Lyft,Financial District,Haymarket Square,1.0,Lyft,13.0
2018-11-29 02:24:23.734,2.98,Uber,Theatre District,Boston University,1.0,Black SUV,32.2
2018-11-29 02:26:08.244,1.14,Lyft,Theatre District,South Station,1.0,Shared,10.6
2018-11-29 02:29:08.271,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-11-29 02:33:34.268,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-11-29 02:33:35.982,1.06,Uber,North End,West End,1.0,WAV,9.0
2018-11-29 02:35:08.838,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-11-29 02:38:07.477,3.16,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-11-29 02:38:08.026,1.12,Lyft,Northeastern University,Back Bay,1.0,Shared,10.1
2018-11-29 02:38:08.026,1.11,Lyft,Financial District,North End,1.0,Lyft XL,11.4
2018-11-29 02:41:07.914,1.58,Uber,North Station,South Station,1.0,UberXL,11.4
2018-11-29 02:41:07.914,1.26,Lyft,West End,North End,1.0,Shared,12.4
2018-11-29 02:44:21.764,0.45,Lyft,South Station,Financial District,1.0,Lyft,9.3
2018-11-29 02:44:22.512,1.24,Lyft,West End,North End,1.0,Shared,12.4
2018-11-29 02:47:08.053,4.72,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-11-29 02:47:08.227,1.07,Lyft,North End,North Station,1.0,Lyft,11.1
2018-11-29 02:53:08.706,0.55,Uber,South Station,Theatre District,1.0,UberX,11.1
2018-11-29 02:54:19.657,1.5,Lyft,Back Bay,Boston University,1.0,Shared,13.6
2018-11-29 02:59:08.074,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-11-29 03:02:08.182,4.13,Uber,Financial District,Northeastern University,1.0,Taxi,11.1
2018-11-29 03:04:18.405,3.27,Lyft,Fenway,Theatre District,1.0,Lux Black XL,32.5
2018-11-29 03:19:12.660,2.54,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-11-29 03:19:13.067,1.39,Lyft,Haymarket Square,Beacon Hill,1.0,Shared,13.0
2018-11-29 03:19:16.504,1.4,Uber,Back Bay,Northeastern University,1.0,UberPool,8.9
2018-11-29 03:19:16.830,4.44,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-11-29 03:19:18.355,3.42,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-11-29 03:20:07.997,1.27,Lyft,North End,Financial District,1.0,Lyft,17.6
2018-11-29 03:29:18.587,1.42,Lyft,South Station,West End,1.0,Shared,12.0
2018-11-29 03:34:20.706,1.03,Uber,North Station,North End,1.0,Taxi,9.3
2018-11-29 03:34:22.333,1.37,Lyft,South Station,Back Bay,1.0,Lyft,10.3
2018-11-29 03:35:07.912,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-29 03:41:08.306,4.72,Uber,Financial District,Boston University,1.0,Black SUV,29.7
2018-11-29 03:44:07.923,1.97,Uber,West End,South Station,1.0,Taxi,8.2
2018-11-29 03:47:07.978,1.05,Lyft,Financial District,Haymarket Square,1.0,Shared,10.9
2018-11-29 03:47:07.978,3.15,Uber,Northeastern University,West End,1.0,Black SUV,30.5
2018-11-29 03:49:20.121,2.26,Lyft,Haymarket Square,Back Bay,1.0,Lux Black,23.5
2018-11-29 04:02:08.181,1.09,Lyft,North End,West End,1.0,Shared,11.8
2018-11-29 04:08:08.198,3.39,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-11-29 04:08:08.205,1.74,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-11-29 04:08:08.220,1.01,Lyft,North Station,North End,1.0,Lyft,9.9
2018-11-29 04:14:07.893,0.75,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-11-29 04:19:19.880,4.25,Lyft,Financial District,Northeastern University,1.0,Lux Black XL,26.5
2018-11-29 04:19:19.880,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-11-29 04:19:23.232,3.15,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-11-29 04:23:08.024,2.38,Lyft,North Station,South Station,1.0,Shared,11.4
2018-11-29 04:23:08.104,2.15,Lyft,North End,Beacon Hill,1.0,Lyft XL,13.5
2018-11-29 04:23:08.104,2.15,Lyft,North End,Beacon Hill,1.0,Shared,10.6
2018-11-29 04:26:07.421,4.47,Lyft,Financial District,Boston University,1.0,Lux Black XL,14.1
2018-11-29 04:26:07.970,2.98,Uber,Theatre District,Boston University,1.0,Taxi,10.5
2018-11-29 04:26:09.080,0.86,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-11-29 04:26:09.080,2.42,Lyft,Beacon Hill,Northeastern University,1.0,Lux,16.5
2018-11-29 04:29:08.422,3.17,Uber,North End,Back Bay,1.0,Taxi,11.2
2018-11-29 04:29:37.355,0.42,Lyft,North Station,Haymarket Square,1.0,Shared,10.1
2018-11-29 04:32:08.522,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-11-29 04:35:00.577,2.68,Lyft,Beacon Hill,Boston University,1.0,Shared,18.7
2018-11-29 04:35:07.393,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-11-29 04:35:07.636,2.74,Lyft,Beacon Hill,Boston University,1.0,Shared,18.7
2018-11-29 04:38:08.475,1.53,Lyft,Back Bay,Boston University,1.0,Shared,13.6
2018-11-29 04:39:19.523,2.34,Lyft,North Station,South Station,1.0,Shared,11.4
2018-11-29 04:39:22.883,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-29 04:40:01.170,2.56,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-11-29 04:46:24.178,4.39,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.4
2018-11-29 04:57:41.257,2.76,Lyft,Theatre District,Fenway,1.0,Lux Black XL,32.0
2018-11-29 04:57:44.709,2.78,Uber,Northeastern University,North Station,1.0,Taxi,9.2
2018-11-29 05:17:39.428,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-29 05:22:42.746,2.32,Uber,Fenway,Beacon Hill,1.0,UberPool,9.0
2018-11-29 05:53:02.249,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-11-29 05:58:00.771,1.54,Lyft,Beacon Hill,North End,1.0,Shared,12.4
2018-11-29 05:58:01.114,1.99,Lyft,Back Bay,Haymarket Square,1.0,Shared,14.0
2018-11-29 06:03:00.459,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-11-29 06:03:05.313,0.9,Lyft,Haymarket Square,West End,1.0,Lyft,26.9
2018-11-29 06:08:00.686,2.96,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-11-29 06:13:02.964,2.62,Uber,Back Bay,North End,1.0,Taxi,11.4
2018-11-29 06:22:59.368,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-29 06:38:50.576,4.72,Uber,Financial District,Boston University,1.0,Black SUV,29.7
2018-11-29 06:38:52.449,2.31,Lyft,Boston University,Beacon Hill,1.0,Shared,12.6
2018-11-29 06:41:42.287,4.64,Lyft,Financial District,Boston University,1.0,Lux Black XL,14.1
2018-11-29 06:43:01.872,1.01,Lyft,Haymarket Square,Financial District,1.0,Shared,13.1
2018-11-29 06:43:02.931,3.44,Uber,Back Bay,South Station,1.0,Taxi,11.8
2018-11-29 06:49:53.171,4.44,Uber,Boston University,Financial District,1.0,Taxi,11.7
2018-11-29 07:03:04.467,1.3,Uber,Theatre District,South Station,1.0,UberX,8.8
2018-11-29 07:18:01.499,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-11-29 07:18:02.594,1.45,Lyft,Back Bay,Fenway,1.0,Lux Black XL,26.9
2018-11-29 07:23:01.781,1.39,Uber,South Station,Beacon Hill,1.0,Taxi,8.4
2018-11-29 07:23:02.437,1.41,Uber,Boston University,Back Bay,1.0,Taxi,8.0
2018-11-29 07:27:57.522,6.91,Uber,Financial District,Northeastern University,1.0,Taxi,14.2
2018-11-29 07:27:58.512,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-11-29 07:32:58.746,2.68,Lyft,Theatre District,Fenway,1.0,Lux Black XL,32.0
2018-11-29 07:33:00.221,1.46,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-29 07:38:04.932,1.45,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-11-29 07:42:59.170,0.55,Uber,South Station,Theatre District,1.0,WAV,9.6
2018-11-29 07:43:02.783,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-11-29 07:53:02.660,0.57,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-11-29 07:58:01.984,2.74,Lyft,Northeastern University,Financial District,1.0,Shared,11.8
2018-11-29 08:13:01.189,2.98,Uber,Theatre District,Boston University,1.0,Taxi,10.5
2018-11-29 08:37:58.608,4.72,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-11-29 08:38:00.083,2.85,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-11-29 08:53:00.709,0.99,Uber,Financial District,Haymarket Square,1.0,Taxi,11.1
2018-11-29 09:03:03.948,0.74,Lyft,Haymarket Square,North Station,1.0,Shared,11.4
2018-11-29 09:07:58.377,3.42,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-29 09:18:04.998,0.39,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-11-29 09:23:01.632,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-11-29 09:38:02.132,1.02,Lyft,Haymarket Square,Financial District,1.0,Shared,13.1
2018-11-29 09:43:01.856,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-11-29 09:52:57.793,0.63,Uber,Financial District,South Station,1.0,WAV,10.0
2018-11-29 10:17:59.353,3.01,Uber,Boston University,North Station,1.0,Black SUV,31.2
2018-11-29 10:17:59.374,2.35,Lyft,Boston University,Beacon Hill,1.0,Shared,12.6
2018-11-29 10:18:01.445,1.39,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-11-29 10:33:04.798,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-11-29 10:33:04.798,2.66,Lyft,Beacon Hill,Boston University,1.0,Lux Black,22.5
2018-11-29 10:43:02.366,0.92,Uber,North Station,North End,1.0,UberX,8.0
2018-11-29 11:02:58.501,3.04,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-11-29 11:08:01.491,1.45,Lyft,Back Bay,Northeastern University,1.0,Lyft,13.3
2018-11-29 11:13:01.523,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-11-29 11:33:01.841,4.57,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-11-29 11:38:03.980,0.76,Lyft,Haymarket Square,West End,1.0,Lyft,26.6
2018-11-29 11:48:02.181,1.47,Lyft,Boston University,Back Bay,1.0,Shared,13.0
2018-11-29 12:03:02.830,0.73,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-11-29 12:03:02.977,0.67,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-11-29 12:03:04.327,4.34,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-11-29 12:07:57.103,5.32,Lyft,Boston University,Financial District,1.0,Shared,10.2
2018-11-29 12:08:05.025,1.27,Lyft,North End,Financial District,1.0,Lyft,17.6
2018-11-29 12:17:56.051,0.76,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-11-29 12:37:58.191,4.51,Uber,Financial District,Fenway,1.0,Black SUV,28.1
2018-11-29 12:37:59.287,2.93,Lyft,Fenway,West End,1.0,Shared,13.6
2018-11-29 12:42:57.425,1.36,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.6
2018-11-29 12:52:57.519,3.1,Lyft,Fenway,Theatre District,1.05,Lux Black XL,32.5
2018-11-29 12:58:06.960,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-11-29 13:08:02.185,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-11-29 13:17:57.678,4.36,Lyft,Financial District,Fenway,1.0,Shared,9.6
2018-11-29 13:17:59.446,1.23,Uber,North End,West End,1.0,WAV,8.5
2018-11-29 13:33:00.517,1.95,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-11-29 13:52:58.051,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-11-29 14:03:02.232,1.29,Lyft,Theatre District,Haymarket Square,1.0,Shared,11.8
2018-11-29 14:07:56.082,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-11-29 14:07:56.082,2.79,Lyft,West End,Fenway,1.0,Lux,19.5
2018-11-29 14:22:57.509,0.73,Uber,Haymarket Square,West End,1.0,UberPool,8.1
2018-11-29 14:23:03.790,1.35,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-11-29 14:27:58.080,1.17,Uber,North End,Beacon Hill,1.0,Taxi,15.9
2018-11-29 14:33:02.319,3.67,Lyft,Financial District,Boston University,1.0,Lux Black XL,13.5
2018-11-29 14:53:05.808,2.71,Uber,Fenway,Theatre District,1.0,Taxi,9.0
2018-11-29 15:03:05.132,3.22,Uber,North Station,Northeastern University,1.0,Black SUV,32.3
2018-11-29 15:12:55.949,3.1,Uber,Northeastern University,West End,1.0,Black SUV,31.8
2018-11-29 15:17:56.371,0.48,Lyft,South Station,Financial District,1.0,Shared,9.0
2018-11-29 15:18:00.980,2.45,Uber,Theatre District,Boston University,1.0,Taxi,9.9
2018-11-29 15:18:03.631,3.16,Uber,Back Bay,North End,1.0,Taxi,13.1
2018-11-29 15:28:04.744,4.42,Lyft,Boston University,Theatre District,1.05,Lux Black XL,13.5
2018-11-29 15:37:59.236,3.73,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-11-29 15:38:04.438,3.3,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-11-29 15:43:01.706,4.4,Uber,Financial District,Fenway,1.0,Taxi,10.8
2018-11-29 15:43:03.576,1.41,Lyft,South Station,Back Bay,1.0,Lyft,10.3
2018-11-29 15:48:01.400,1.02,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-11-29 16:02:58.271,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-11-29 16:03:01.667,3.23,Lyft,North Station,Fenway,1.0,Lux Black XL,25.0
2018-11-29 16:07:59.363,0.55,Uber,South Station,Theatre District,1.0,UberX,11.1
2018-11-29 16:17:59.961,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-29 16:22:57.041,1.73,Lyft,South Station,North Station,1.0,Shared,16.5
2018-11-29 16:28:02.515,1.32,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-11-29 16:43:04.038,3.33,Lyft,Northeastern University,North Station,1.0,Shared,9.3
2018-11-29 16:48:03.827,1.15,Lyft,Financial District,North End,1.0,Shared,10.6
2018-11-29 16:57:59.985,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-11-29 16:58:01.180,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-11-29 17:07:55.904,1.56,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-11-29 17:12:58.842,1.04,Uber,Financial District,North End,1.0,UberPool,8.4
2018-11-29 17:27:58.881,2.15,Lyft,Northeastern University,Theatre District,1.0,Shared,12.3
2018-11-29 17:33:00.045,4.07,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-11-29 17:38:02.602,2.99,Lyft,Fenway,West End,1.0,Shared,15.4
2018-11-29 17:47:56.111,2.42,Lyft,North End,Back Bay,1.0,Lyft XL,15.9
2018-11-29 17:47:56.111,2.42,Lyft,North End,Back Bay,1.0,Shared,12.9
2018-11-29 17:48:01.377,3.14,Lyft,Fenway,North Station,1.0,Lux Black XL,32.5
2018-11-29 17:52:59.758,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-11-29 17:58:02.420,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-11-29 18:07:58.709,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-11-29 18:12:55.963,1.27,Lyft,North End,Financial District,1.0,Shared,10.2
2018-11-29 18:13:02.310,0.64,Lyft,West End,Haymarket Square,1.0,Shared,9.0
2018-11-29 18:13:02.613,1.54,Lyft,Theatre District,North End,1.0,Shared,14.7
2018-11-29 18:18:05.949,0.65,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-11-29 18:42:59.274,1.35,Uber,West End,North End,1.0,UberPool,7.5
2018-11-29 18:48:06.401,2.51,Lyft,Theatre District,Fenway,1.0,Lux,18.9
2018-11-29 18:48:06.401,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-11-29 19:08:08.750,3.42,Lyft,Northeastern University,Financial District,1.0,Shared,12.4
2018-11-29 19:23:00.496,2.19,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-11-29 19:23:05.172,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-11-29 19:28:03.943,2.0,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.6
2018-11-29 19:32:55.654,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-11-29 19:33:01.284,1.57,Uber,North End,Theatre District,1.0,Taxi,8.8
2018-11-29 19:38:09.464,1.0,Uber,Financial District,Haymarket Square,1.0,WAV,8.1
2018-11-29 19:43:07.439,1.46,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-11-29 19:48:05.524,3.23,Lyft,North Station,Fenway,1.0,Shared,13.2
2018-11-29 19:53:00.109,3.23,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-11-29 19:53:03.982,0.55,Uber,South Station,Theatre District,1.0,WAV,9.6
2018-11-29 19:58:02.917,3.31,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-11-29 20:07:57.739,1.86,Uber,North End,West End,1.0,Taxi,8.5
2018-11-29 20:08:03.665,1.08,Uber,North End,North Station,1.0,WAV,9.5
2018-11-29 20:28:01.692,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-11-29 20:28:05.466,0.57,Lyft,South Station,Financial District,1.0,Lyft,9.6
2018-11-29 20:37:58.852,3.3,Uber,Northeastern University,North Station,1.0,Taxi,10.9
2018-11-29 20:38:05.130,3.17,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-11-29 20:53:02.113,1.49,Lyft,Theatre District,North End,1.0,Shared,14.7
2018-11-29 20:57:55.919,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-11-29 21:08:02.435,2.44,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.0
2018-11-29 21:18:02.054,2.41,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-11-29 21:18:28.498,2.04,Lyft,Theatre District,Northeastern University,1.0,Shared,12.0
2018-11-29 21:23:01.634,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-11-29 21:32:38.060,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-29 21:32:57.141,0.65,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-11-29 21:43:02.635,3.24,Lyft,Fenway,Theatre District,1.0,Shared,9.4
2018-11-29 21:43:05.224,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-11-29 21:48:00.594,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-11-29 21:52:56.797,1.41,Uber,Boston University,Back Bay,1.0,UberPool,8.1
2018-11-29 21:53:05.659,3.23,Lyft,North Station,Fenway,1.0,Lux Black XL,25.0
2018-11-29 22:13:08.502,1.04,Uber,Financial District,North End,1.0,UberPool,8.4
2018-11-29 22:33:02.261,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-11-29 22:33:02.838,3.45,Uber,South Station,Back Bay,1.0,Taxi,9.6
2018-11-29 22:37:59.861,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-29 22:38:00.497,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-11-29 22:42:59.340,0.91,Uber,Beacon Hill,Haymarket Square,1.0,UberX,8.7
2018-11-29 22:42:59.340,0.91,Uber,Beacon Hill,Haymarket Square,1.0,UberXL,11.9
